-1.28934444816077,0.662705825679503,-0.192175296182653
0.760642701588045,0.263687009020173,-0.715446503076386
0.684512141634788,-0.479159605888479,2.06414688790602
0.0264383077251872,-1.08325592284635,-0.982333186596283
0.375354041479254,-1.20743754404164,-1.96604722914859
-0.826711166479001,-0.441829318481334,1.29428959172131
0.449001650840676,0.144557378153007,0.958223379753351
1.02145355867389,0.820803231526599,0.842352621771795
-0.542185594062802,-0.248944053832562,-0.479599184529191
1.78588926676255,0.00793688315048539,-0.598886544670028
-0.365038480170564,0.136528392051481,1.83292455862328
-1.22822449244812,-0.93697648466495,0.00588383791920984
-1.08568847639244,0.891056070554954,-0.362873162275152
-1.24338310722152,-0.0564724287388931,-0.223092343431036
-0.9764922281206,0.451163941599939,1.70551217265424
-0.61755739739786,0.00769265325454371,-0.636683090152201
1.06439283555524,-0.144155243610448,0.954317303135825
-0.0948908937105314,0.783648971087354,0.574945722449632
-1.1912443383397,-0.986291553674582,-0.132146475828097
0.688540893021769,-1.42922092476975,-1.34627656008209
-0.232476823113078,0.154470767682061,-0.0898114175945253
-0.723312644796535,0.673379748064978,0.737893359139999
1.58678719384573,0.18314542178388,1.8684678825644
-0.626432921953344,0.157557468061355,0.0691302726702357
0.577565403943263,-0.560658304635116,0.707843119308324
-0.46262006386401,1.3515192589341,-0.67089304825555
1.01936434412284,-0.467293255245299,0.236811853165231
1.14395598004446,0.404383264401681,0.495019483152548
0.0534570244070064,-0.535370746357739,-2.50264035995128
0.392363386693511,-0.769697181205857,-1.15980337530712
-0.986856286847427,1.17501444383086,-0.768805499023835
-0.294679078208292,-1.59838313226399,2.08507144098232
-0.194897222442104,1.20155713531989,-2.00881653334288
0.0118791445497941,-0.0353304750629764,1.75598942204455
0.470980582295274,1.83039456606247,-1.50665242619767
-0.407277337468106,0.23815466757784,-0.369881652343173
-0.23464389661969,0.0581405061019842,-0.157615979300609
0.256624872788665,1.11689418092392,1.48571089283446
-0.243473153713016,0.306024376537285,-0.319594664832406
-1.01517499808243,-0.857789035159088,1.69556122578219
1.34145136505803,-2.79742843778884,-0.376173034841117
0.338421981808713,-0.745538097431675,-0.10089247082033
-0.79276772272731,0.286488180027305,1.21692516178428
1.43543917358518,1.10560850763544,0.340998109333809
-1.64240624591611,0.29374077501044,-0.101644959352685
0.279440753901095,0.113191758852498,0.646764304858392
-0.728741907637177,1.5749859768061,0.833461005065819
0.690428960822744,0.897537133725013,0.502193927267659
0.149149598890732,-0.0662564291900121,-1.13788721189636
1.14125931835929,0.937251761130256,1.0995398934176
-0.562132249349912,0.754267747771483,2.33333298395766
-0.476667034944951,-1.83184521323857,-0.340277407429076
0.216969348972701,0.82087328032752,0.636144922144327
0.954760639789811,0.42558985838304,-0.119975326587902
0.762083671890386,-0.183920357354299,0.345947534379744
-0.605687148879008,0.123130378755276,0.0356743429146749
-1.01275938196541,-0.777580476187896,-1.36192950487102
-0.183548685829005,2.34126492044433,2.46190182218674
2.36796878833723,0.333498479629177,-0.769262501054294
0.411769106155618,-0.774452346129768,0.965199257464767
-1.4791418311212,1.99506540733849,-0.586354141822257
-2.18564013674922,1.56194868590766,-0.68423791643112
1.92285254412532,-0.373223425821728,0.980717578329443
0.205272472703504,0.416902672139781,0.57272683823844
0.723709641461834,2.79287138547886,-2.12820529238897
0.915731053586433,0.187047738760606,-0.307409283150882
0.274592934879293,0.331281206666507,-1.6655131987978
1.24783714982516,-0.0973360829542028,1.13713106618467
-1.51542088684513,-1.04815801197968,-0.0316811685736598
-1.52199138077113,-0.185711897865753,1.10987049905589
-0.055089481829579,-0.469823829028444,-0.168455359298847
-0.803921892733984,-0.491029039859893,-1.1439967722646
0.0594218665230169,-0.286367930628863,-0.438804946152373
0.169089112724319,0.634925937676982,1.92414650478131
-0.402010855112809,-0.0379653803677738,-0.811378812194425
1.12065994859983,-0.86165308465548,0.475177921634094
1.23494464027314,0.764296518743576,0.909179848884107
-0.551770695974772,0.437822299016393,-0.322701401922074
-0.162599546033477,-1.2083647383698,-0.78241193937101
1.32439650580047,1.04155497636256,-1.28764577684671
-1.52158767947842,-0.0732262000225612,-0.413609823487087
-0.127643306480213,0.931441527064298,-1.25260431443812
-0.885476421413396,0.106529444074877,-0.618979751865948
-1.22927032311128,0.341042656322152,0.0121358434455086
0.80331299397373,1.7287929451604,-0.086956788712853
-0.806630338133043,2.01166839972387,0.238421442852104
0.181748027402316,0.226083675473891,1.56633098588226
1.28878849988861,-0.364825589713653,-0.413661564941235
0.788270361602991,-0.00695892572241032,0.931730533906587
0.251534977072954,-0.443887742867706,-1.1746208246421
0.191939548475031,-0.373062153051012,0.869967473612011
-1.748027641136,0.238083270730175,-0.0109821163039501
-0.704412789602019,-2.96215589659673,-0.516269238379709
0.308346383313341,-0.258009192758038,-0.338454589386065
-1.17319349952238,2.04570073152993,-0.763478761788248
0.53488238364336,1.16556865890523,-0.0634937247405278
0.0866445010581305,-0.366851926549012,-1.52656125848702
1.07719469576749,2.39810171015589,-2.14213751663539
-1.63043741664764,0.570511203969467,-0.917126901901089
-1.76442024926713,0.572288432726219,0.0183150197308771
-0.055782490821737,-0.587523178623127,-0.31144937195885
0.0487310328126502,1.36295743069341,-0.0598926928301995
0.415504707061935,0.552545798949451,0.161935583220685
-1.03129619967685,0.549588433855094,0.203660398308791
0.710691430969862,-0.495506249683032,1.35910251111781
0.940681397359526,-0.96418109422877,0.535999318647317
-1.20420732068918,-0.240086741564347,0.340828848016308
1.71814173223868,0.130285183692526,0.265955204745196
1.31306816559002,-1.87377021331029,-0.717811372212567
0.131068237312361,-0.387287593462397,-0.72813734619844
-1.6851426062518,1.02122819578565,0.287078203342222
-0.507191907690182,-1.60549482451786,-1.4705253166077
-3.71492739658401,0.670395333531071,0.212974012931118
-1.15419004633483,1.65216128131535,2.02106978652151
0.576174521554202,-0.561060974130592,0.19024687149949
-1.05219042204622,-1.32092268193629,-0.850650901998143
-0.846593969762515,-0.627192452292133,0.137858699931449
0.0373385334179737,-1.28077008217837,1.11735279110327
2.35824678571545,-0.464358823787276,-1.05862277037172
-1.20883836291791,-0.0966693969891467,0.409022393503574
-0.0900509990936918,0.161867822111023,1.27089593320553
0.44872285437678,-2.15007541879289,-2.11057231650673
-0.740131145885553,1.43111930606095,-0.624540906148581
-0.776674223664315,-1.45450486406734,1.34142513707422
0.42111063538734,0.112977045397176,-0.570680675515907
0.153261729470093,1.05886429295192,0.87554042609203
1.3171435018119,-0.61071806061067,0.230933095638657
0.242327807158521,-0.675142944243238,-0.779753225267754
-0.550908744913604,1.03353593312752,0.589682017739671
0.459491896221264,-1.26249024847403,-0.0947553894029364
1.69401411252114,-0.0293193755837656,1.64211862263404
0.0661930154983655,1.23624901025921,-0.0347037529706316
0.467744028749633,0.233109376419297,0.654712503557689
0.0113892905945955,0.596526625093059,-0.580225049642419
0.940084269665785,0.536202853379077,0.460202917922918
-0.396163184196172,-0.532949007204362,0.272965789281747
0.111328514582017,-0.650901357830852,-0.0554487663631114
-0.703483874603875,1.28995683596362,-0.896202267169313
-1.3160874094829,0.419663093281074,-1.42264780093578
0.524517766042231,1.33744357963281,0.1150814642366
1.94771794921568,-1.20210435564115,-0.813241210532307
0.421623572787828,-0.749647477043435,0.717039373318199
1.30434770433813,-1.15696296769231,-1.23510455121809
-0.588355169163394,-0.116025906589352,-0.687997658949175
2.02516747349447,-0.441485736601873,-1.45035452151973
-0.827944538606316,1.23310377388308,0.142666137010375
-0.457648914544939,-0.0413893436638941,0.0226878370026016
-0.663018423201841,0.774875496016391,1.1272282817407
1.03775529553516,1.20894027069037,1.06784856051178
0.275459632682977,-0.197681224718096,-0.748548931194854
0.136897891803979,-1.26393806421202,0.324344696306294
-1.62634056795524,-2.19138891489043,0.87212025032962
-1.72203118886254,-0.110597506941414,1.04397718842502
0.203369221763889,0.592213149079223,0.403477690297259
0.307672744707247,-1.23809960778194,-0.202524505587337
-0.655119167299878,-1.6452550859373,1.32558546494476
-0.337261777802233,0.860007372937615,-0.459681775384629
0.466748823643299,0.990749616510488,0.225975247274701
-1.36064950269602,1.18485189745198,0.295869954547555
0.092694352422922,0.635859308744345,-1.53682508963207
0.631152989167009,1.76115205482545,-1.08702521921444
-0.418050564548158,0.392749040263106,-0.628164984483126
0.0860325152000338,0.683629002157739,-0.73472846186996
-0.0935977513780523,0.854102514680643,-2.43057569332122
0.219295487558152,-0.869900963428407,0.544159014441485
-0.180373045249677,-0.291022714506461,-0.954505496222793
0.911327834059461,-0.245195933240776,0.0679674243265307
0.676066085913904,-0.629954014748451,-0.461952418030277
0.858339077328057,-1.53789024334803,0.445740210983204
-1.02116888215718,-0.280456570540461,1.31923532990259
0.654641245379912,0.705079574730126,-0.422571782983298
-0.0826749742355116,0.745446649292843,0.529293128427178
-0.517134895566198,-0.844007365655784,-0.286696322552413
0.121027388431879,0.973480263266961,-0.838973889188142
1.22642905323888,1.4995575051151,0.389839889200627
0.579541666841708,-0.0383395304375339,-1.40210427363138
-0.924138969475663,-0.464600958867061,0.170552813576415
-1.63034521886066,-0.0427685283618119,1.91042264007576
-1.59571240027582,-0.459515298352363,0.871540459701836
0.352221616989548,2.38106257404551,-1.09235130088892
-1.5411592848614,-0.430627751577267,1.24272608772458
-0.835271804481996,-1.15763615324503,1.48428354743108
-0.587215275764054,0.0177792993846859,-1.02339622335562
-1.2173566554562,-0.785037005646606,0.653877069333378
-0.768757087392675,-0.516774354824939,0.841613913963319
-1.08962394987273,0.986214408868275,-0.232988608319158
2.53745450599987,0.549445605860713,1.79370098156289
-0.335997913900462,2.1889730901851,1.61587391939057
1.08037351765648,1.23735856369058,-1.22840069589321
-0.230619839373847,0.594190692660244,-1.34487786007023
-1.05890275346335,0.578032589298049,1.0738038685103
-0.268251242798391,-0.58236306684088,-0.54769538070737
0.565371389649927,0.534519463062353,0.400469479773229
0.66328874366245,-0.905009811694936,-0.205518690138454
0.729970776926208,1.45555897903481,0.855760809157551
0.691305372433682,1.81318088946087,-0.0505760032154393
0.091010357549305,-0.716435057236709,-0.0323797392945151
-0.285417245421776,-1.67500348731026,1.02954373173012
0.19930062096128,0.822191416514618,-0.160353588372185
0.317013932925573,0.882736068151586,0.119239730414645
0.827868729112118,1.98801955506976,0.43333164558268
1.30213125520665,-1.66519787731814,-0.346723801692262
-0.302900121288755,-0.204784657324604,-0.403783525916718
-1.15874626494927,-0.555675337544448,-0.282794405210609
0.387257326425743,-0.160203389389619,2.04310698983722
0.0261593865227148,-1.35140534666349,0.178508221880712
0.763566569442228,2.04328100006882,0.445302259250258
-0.278768821108111,0.628031257611134,-0.567568770278409
0.572274582073897,0.435035001956028,1.13300787066502
0.105172380798171,0.772874780979488,-0.568404902887703
-0.635513118936604,1.03875537407107,-3.01528416562028
-1.21836580447877,-1.02409391017232,1.12994459114635
-0.647469617361703,0.729798744143078,-0.665465115715134
-1.10474345899465,1.63639032908735,-1.33872021415332
-0.342955064892665,-0.935389899785839,0.173612736515989
0.681634126796683,0.0846913630936213,-0.57894000162792
1.40348468258458,0.838895312700608,0.501456422359907
0.230562132613953,-0.860957458492672,0.626878966873862
-0.264010971636079,-0.45478888233511,1.01412758244174
0.89079379375476,1.05048888828494,1.19718700622978
0.2097700590075,0.12635899720902,-0.326236228604757
0.0103038402219478,0.504265389097548,1.09500407950123
1.90368971680859,-0.467648624002295,0.384953232537676
0.730001925917885,0.493839424500851,0.688358828189404
1.20079246306685,-0.00291210749071691,1.22333537347941
0.520638135627801,0.271124425977143,-1.37562619870928
1.54606049280198,-0.690038400240169,1.30419301625322
1.38648955208588,-0.85892875455631,0.509489184898514
-1.96352774782392,0.43554462520287,0.38352609124537
-0.43522606965751,-0.5883508341646,-0.255023380262539
0.608956248799916,-1.90842751002563,-0.860007799763129
-0.22302914482318,-0.0983761805374568,0.729138179641055
-1.27757112637748,-0.499051306158027,-0.660038861280356
-1.66201866559989,2.0241152733495,0.617934152837885
1.31082090914648,-0.305616953381249,0.160790770267195
0.239418379406127,-0.819381599223292,-0.469300324086389
0.00883501243195568,-0.267465504910561,-1.26357724028017
-0.897472842546139,-1.08674667178414,1.1460001942144
0.432806795348027,0.810164981885506,1.14504197299873
-0.484014811488644,-1.03243363622615,1.30573190118433
0.116083450044624,0.590152198402755,-0.923615980009511
1.05688068800756,-2.55272781232824,1.85632151292221
1.0436874388518,-0.967530706126923,-0.666980927093775
-1.04873423456122,-1.44894449565879,0.744679429285064
0.012781063948677,0.286618617142102,0.348391629081541
0.600509548782986,-0.728762046011233,-0.535111094078491
-0.381037898316771,0.41941294463838,-0.330706878877528
1.08457460003956,-0.0741251659234711,-0.449129352382862
-0.415217763433496,1.03150924540849,0.457594732256508
-1.33776171380048,-1.50510429283771,1.26544209402479
-0.886759870333432,-0.0778248913624,-0.363006357749468
-0.0836852908543158,-1.40431787385271,-0.419627455979304
1.18247437611246,-1.62518180216929,-1.54676563475884
1.09593201508458,-1.22897494188214,1.15535751013559
-0.609641571223847,-0.405730771853344,1.11930739932113
-0.297437731016873,0.533916995914691,-0.337999890568078
1.22296440085972,-1.37131237898549,-0.00226683742817045
-0.168339723318434,-0.215058449153276,-0.146477777907522
0.796875443804888,-1.81341888626896,0.471461686542699
0.848054735414756,-0.529402514124498,-0.0215387254899769
0.826032622235406,1.19437942857121,-0.501880769492916
1.72465967968457,0.0745159914527799,1.22507076018813
-0.924216110050217,2.72090857762005,-1.23855825568059
0.405247101729837,0.563499563099599,-0.409554221622958
0.517316040929113,-1.46120639851106,0.448601828217801
1.29827551116274,-1.33902852303936,-0.566886951899581
0.327229608143562,-0.283594743706354,-0.544580958095424
-0.377056767334967,-1.09528191602173,-0.0201618190615469
-0.255371426295661,-0.697563753797821,0.753786867385238
-1.0256467725072,-1.16224358081574,0.0322470656746603
-0.716411256010447,-0.27735147664935,0.648449376008806
-1.17293332980869,0.0535367175584307,-1.46224415951713
0.599786556367882,-0.357611167225297,0.0161936347367273
0.934263773849454,-0.477691638258901,2.31629689619294
0.65346492907043,0.155145390550834,-0.0256799574302704
0.278004726944733,-1.46922261801454,0.766963302209488
-0.818251808453857,-0.433117633591464,0.227937293145939
0.101095926517169,0.490243150719176,-1.9628611367884
0.676301117190928,-0.0485245418325524,-0.288406697099687
-0.270836945597412,0.45193893367334,0.299226039949952
-1.2264496968537,-1.6731373282155,0.00879114132450947
-2.34632339343831,-3.17807432474886,0.578771231950515
1.29266011480337,2.54930861435955,-0.803092988690577
-1.78821868695253,-0.135156296254145,0.802547115636476
-0.30651777276013,0.358834774282318,1.14959295146833
0.616157065693283,-0.698353313286982,-0.231841466678999
-0.849765127645986,0.860099860389406,0.662698091187761
0.00989383698481821,0.150158360450451,1.1655360574721
-0.159960188175423,0.0564387464106363,0.928838327809317
-1.97871727406949,1.26077210275839,-1.02159862783717
-2.47224519523595,-2.41715124721901,1.294073385585
-0.694069798258859,0.703884677004924,0.489801765478944
-1.89094938919482,-0.751531618459433,-2.18203972751396
0.19698645424551,0.39417218156411,-0.391079021688317
1.34805669880869,0.815036136448053,1.38579130608824
-0.515663517352052,-0.177233279786162,0.567127261130925
-1.55901764510384,-1.03981161389077,-1.54366052979207
-1.73008768709891,-0.0971297981144923,-0.747983046732444
-1.71758533253094,-0.315406967282389,0.544111651206218
1.13732748584334,-0.53302236632683,-1.05747695748021
1.47893842361776,0.523953746378267,-0.236695947122784
-1.41833198014762,-0.400814136693173,0.170866855835686
1.0752917662288,-0.0376780163169376,0.240789294666183
1.47380467208689,-0.210061047351656,0.641937166722749
-0.438473313850778,-0.344274500443601,0.0528100203183977
-0.832733030937542,-0.233904219503015,-0.0749832962522886
0.529424206088433,-0.969619038016792,-0.665777356893276
0.721819850179422,-0.517628999298244,-0.0556946012410324
-1.33266931161295,-0.964346742166159,-0.92636211020079
-1.08890562541627,0.733816854933603,-0.244438884298055
1.48737490617267,1.48315202756988,-1.98448599332056
1.84611584975614,-0.0921154487910484,-0.282145897659177
-0.353775895456042,1.15969837533695,0.961083530279733
0.480181472256533,-1.74582208725669,-0.953936978799227
0.127740354912764,-0.0225841301875814,0.330109810477924
0.351158023723717,0.566950621704719,1.01071263209316
0.0720059666025097,0.087243923843149,0.920198021629937
0.18835967827778,-1.78220282061883,0.245325379323141
-1.21243097797639,-0.149489399058509,0.000937966778117687
-1.13792529767927,-0.324840775657708,0.240820149751943
0.726343392407646,-0.130760860475971,0.0209667109704982
-0.690045887889485,-1.04191178181539,-0.828304022386096
0.53824443061991,-0.810292004675084,-0.0186774484471958
-0.940065364975615,-0.0827301296905988,-0.675066587556463
-1.34807162635617,0.455392934106838,1.0528350393071
0.155410943393391,1.05241329963288,-0.862511595247607
-0.544795716486396,0.999316602363728,-0.601552974018584
-0.40914640108116,-2.2275168311337,0.15188986293231
1.67335465365095,0.91437952539961,-0.117352465062734
-1.34243729425868,-0.809159158589387,0.212904650576389
-0.544499554615264,1.24260314404581,-0.0774467769961806
-1.21594812248369,-0.528564924506433,0.204093194356715
-0.266022925194997,-0.481067330311871,-1.56236299530914
-2.51092988214968,-0.447876433902814,1.02214551802746
0.0185146291947826,1.50017505669169,0.554262094320302
0.346037398815796,0.68611695309203,0.0838449057106188
-0.805690472045457,1.20486247307848,-0.403996773382672
-1.00560654319213,-0.151001954893556,0.112917158010651
0.983872475600941,-0.454277311404083,-0.604703567292661
1.37368478933536,-0.96702966024361,-0.670106058540266
0.0597733288155902,1.13056153758394,-0.932671652279056
-1.02262528361272,1.3009057968923,-0.32569228586839
1.20853058248182,-0.485110922974453,0.189587553382601
0.533197303882556,0.0386140994823226,2.01530426121714
0.75095445607951,-0.302495880390736,-0.0700832755322357
0.0563373327906585,0.869214502078927,0.40084321716282
0.765126815257187,1.11155186446147,0.0127678312985493
-0.609949579798854,1.12425350974088,-0.816839172568761
-1.04231055201127,1.97809676767681,-0.681923135244889
0.837997670510953,-0.055389064208986,-0.587120321062547
-0.681957749274705,0.679204720735008,-1.83066221021001
-0.880410473451541,-1.92532749787689,-1.04747460623211
1.51848512189205,-1.84854971294622,0.192547113390708
-0.42013367054768,0.400335869684952,-0.768792417854394
-0.408937308584482,-0.686370657963928,-1.15088450767318
-1.30990022979188,2.06857092263406,0.793963555734721
-1.1539134526457,0.216284274583233,1.67592917338661
-0.594680175937055,0.969319785842275,1.61060074363617
1.68842062935684,0.601887307631715,0.24765775564499
0.620519313976956,0.183465560597051,0.238767559092977
-1.36172128216854,2.38438377123408,0.134101618068006
-0.641056912968314,-0.206933281633192,0.780150266570833
-0.00966117154359983,-0.739101890018542,0.573354167888486
0.546459257138319,-1.08578968710396,0.580612267083392
0.343202780952841,-0.38265226466642,0.780141562940005
1.06549872940039,-1.16908474771791,0.370360317077432
-0.213206655864541,1.61670771301106,-0.258219164098321
-0.296990863272962,-1.46224463189765,0.436291560818446
0.440032679771246,0.0753548167366369,-0.171009801066371
-0.494324519877336,1.38426218621283,1.57872232174246
0.0908678907941175,1.2918454136085,1.3172606690006
-2.13898238597838,-1.37385733063791,-0.360580062237827
0.265438193339603,-0.248031402036356,0.547125999687486
-0.232183681360883,0.593047618661774,0.161468141097299
0.478587052150532,-0.303476595753722,-1.06553730836904
-0.550267406083666,0.615680051727371,1.5728990744031
0.911129975861498,-0.674795895029098,0.989346147460676
-0.781421429338911,-0.0397845568717984,1.09271222241887
-0.719051117434624,-0.676539498556304,-0.384244768314142
-0.352836804742431,1.45525656435997,-0.843387952066733
-1.0769479363265,-2.72620119157279,-0.548315016499424
0.0617939625233081,0.22961812467156,1.81783335249507
-1.72763656055452,0.390929949137595,1.63824522083087
0.724281960546976,-1.50570464416179,0.367781333186304
-0.0414943381772091,-0.99737354845569,1.19821231407737
0.747007899695912,1.04089484305672,-0.617094661108287
-0.882178953423074,1.0345792729224,1.58310688437499
0.852131327569212,1.21405410077553,-0.438101198150551
0.649774080853152,0.522902996862492,-0.685846895919187
-0.687029289947786,0.575808072202479,0.787658205981635
0.67160020442303,-0.374793365169993,-1.22700879679419
-1.2308366867383,1.48291262439253,1.18940638522877
1.84013563267952,-0.934684976882582,1.78234872412179
-1.16975685996198,-0.661830484890511,0.288728049132943
1.83515185508305,-0.66220120334206,-1.79214372044109
0.181140424050042,-0.260010438304182,-0.206553668424227
-0.186090174217047,-0.0931639431277396,-1.8964331253886
-0.409773697464947,1.1610514454098,-0.464229708977171
0.40523593029364,0.708781818524395,0.337720876155023
0.294151532071916,-0.142345807511152,-0.964081381303282
-0.492849038862794,0.484928037109742,-0.717854465303174
1.39217344592445,-1.78466774266581,-0.502354535253836
-0.237645986470118,-0.532335602880824,0.953931132308688
1.81668773622009,1.44450769369163,0.685522689554058
-0.82711707184502,1.11552270486411,-2.96282929545105
1.36757322702255,0.426707365870791,-0.595442202254547
1.18391594588593,-1.52253063035244,0.0200613339905445
-0.129668298539916,0.351596348509192,1.13682339267637
-0.859592655134204,0.811036380503926,-0.820322834360723
-0.634426357691389,-0.575465424462607,0.0590562736808083
-0.208722513880444,-0.0615183231450706,-1.96985374013633
-1.10203955994063,-1.59686382016984,0.145378349960971
-2.56392049660741,1.04566400940733,1.41125186297176
0.403163296067476,0.312843913133332,-1.57251394255086
-1.40639394288872,-2.01833390615746,-0.976164461384711
-0.313384489531197,-0.586532743568902,-0.0343304830226527
-0.892778588792347,1.17349472841298,-0.543081435567459
-0.910512117650647,0.511182370619137,-2.36134190640969
2.12812903319274,-1.6688172004233,-0.906311245720672
2.34800565050684,0.756374576297631,1.15640752927444
1.28622775511205,-1.17143927096085,1.88389246752868
1.18900975937883,-0.695794658466653,2.53146659463322
-1.31092699946691,-0.731298668764477,-0.0696107877630335
0.494919630645298,-0.47841872436284,-0.272048761695783
-0.162086525941478,-0.433613302330967,0.723289025629924
-1.46618994447924,-0.395488063087409,0.554027387147174
0.317242633243638,-0.31135205400883,-0.169873317216452
-2.08243714376152,1.92010221674825,-1.13045509872417
0.788822080934199,0.354580746302653,1.73658408863149
1.27177924937231,0.23400082792191,-0.292399791058477
-1.1446138270896,0.951086073222229,-0.900065959380373
-0.304632045433438,-0.0620903146261657,0.468210062676417
1.95688925554755,0.151707353017728,-1.47921615667227
-0.837652645484608,-1.8826977649062,-1.34542186836025
-2.1480302826634,-0.745156984951756,0.874519407289648
0.897685672020087,-0.897683176546241,0.677735530251777
-0.370308079543521,0.575413754269984,-1.92157604546535
-1.24205370194539,-1.07006304768805,-0.695085346580647
-1.45897835479678,0.886070516370968,-2.34693550349666
-0.463582297112468,-1.03757040924631,0.360328799548099
-0.232632897137118,1.18388944982597,1.89172891939237
-0.819158635475391,1.6611888143423,1.86932713397935
-0.311045839131166,-0.0112746443068005,0.911263489523162
-0.807930747292125,2.50085672679956,0.706786521255882
-0.71630445498509,-1.56791069891612,-0.762648173594938
-0.200338666334079,-1.8384647812077,1.4672564171675
-0.49078845575137,0.96368083422006,-1.39929185895371
-0.594467310012471,-2.30632167231328,-0.944665518547643
